Verb,CutExample1,CutExample2,Border1,Border2,Label
Timonize,"And it may well be believed, that after the wonderful vital world-revelation so suddenly made to Pierre at the Meadows—a revelation which, at moments, in some certain things, fairly Timonized him—he had not failed to clutch with peculiar nervous detestation and contempt that ample parcel, containing the letters of his Biographico and other silly correspondents, which, in a less ferocious hour, he had filed away as curiosities.","Lawrence's progressive alienation from his countrymen and finally from humanity – as it were, the \'Timonizing\' process that overcame him – went hand in hand with his estrangement from Russell.","(182, 191)","(98, 110)",True
Timonize,"I should be tempted to Timonize, and clap a Satyr upon our whole Species.","And it may well be believed, that after the wonderful vital world-revelation so suddenly made to Pierre at the Meadows—a revelation which, at moments, in some certain things, fairly Timonized him—he had not failed to clutch with peculiar nervous detestation and contempt that ample parcel, containing the letters of his Biographico and other silly correspondents, which, in a less ferocious hour, he had filed away as curiosities.","(23, 30)","(182, 191)",False
Walmart,"She and her best friend Earlene Pebworth, spent many happy days playing cards cards and bingo, as well as making the famous Christmas candy, gossiping, Walmarting and entertaining the Manor staff and residents with their antics.",You’ll need to choose a day and time slot for pickup — who would have thought we’d ever miss Walmarting on a whim? — so make sure you plan ahead.,"(152, 162)","(93, 103)",True
Walmart,"“Nature is taking care of itself. They wiped out so many mom-and-pop independent bookstores,” he [John King] said. “They Walmarted the cities and towns, and now they’re getting what they deserve. I hate to be that forward, but that’s the way I feel.”","Small farms make it difficult for the flu to spread, unlike in America where poultry majors have Walmarted individual farmers out of business.","(121, 130)","(97, 106)",True
Walmart,"“Nature is taking care of itself. They wiped out so many mom-and-pop independent bookstores,” he [John King] said. “They Walmarted the cities and towns, and now they’re getting what they deserve. I hate to be that forward, but that’s the way I feel.”","She and her best friend Earlene Pebworth, spent many happy days playing cards cards and bingo, as well as making the famous Christmas candy, gossiping, Walmarting and entertaining the Manor staff and residents with their antics.","(121, 130)","(152, 162)",False
Wi-Fi,To Wi-Fi or Not to Wi-Fi?,There was no point in being off the grid if the vehicle you drove was Wi-Fied to it with every turn of the wheels.,"(3, 4)","(70, 71)",True
Wi-Fi,"If Addison and Steele were alive and holding court at Starbucks, they'd be Wi-Fi-ing into a joint blog.",The hotel manager even claims he's seen Red Sox problem child Manny Ramirez Wi-Fi-ing in the lobby on his Palm.,"(75, 76)","(76, 77)",True
Wi-Fi,What type of electronics will be immune from being Wi-Fied?,Perhaps someone sees you typing in confidential information while you are \'Wi-Fi-ing\' in a hotel lobby or a crowded airport waiting area.,"(51, 52)","(79, 80)",False
Wikipedia,"Is everybody in this group incapable of arithmetic, Googling, and Wikipediaing?",Did a bit of Wikipediaing:  […],"(66, 77)","(13, 24)",True
Wikipedia,"He made me curious enough that I Wikipediaed Bob Satterfield and found out, yes, he was a real fighter, nicknamed the Bombadier, and was KO'd by the Raging Bull himself in a 1946 fight in Wrigley Field.","I mean, it's true, if Katie Holmes had not become engaged to Tom Cruise, we'd all still be Wikipeidaing her, looking her up, trying to figure out exactly why do I know her, what was she in, is she famous?","(33, 44)","(91, 103)",True
Wikipedia,"That’s a true fact, you can Wikipedia that shizz.",I wikipediaed the article on science and learned about the scientific method.,"(28, 37)","(2, 13)",False
X,On a close to final copy the title The Way We Die Now has Now Xed out and replaced with Today. Then Today is Xed out and Now is returned to its place.,"When you have selected your desired settings, X out of the window and return to the document.","(62, 65)","(46, 47)",False
YouTube,"If you don't know me, YouTube me, because soon the whole world is going to know me.","Inquiry elicited that he was a pop singer. I YouTubed him, revealing another ghastly microphone-gripping, anguished nasal wailer.","(22, 29)","(45, 53)",True
YouTube,"If you don't know me, YouTube me, because soon the whole world is going to know me.",The revolution will not be televised. It will be YouTubed.,"(22, 29)","(49, 56)",False
abalienate,"In addition, compelling to sell was not necessary either, because the foreigner, led by economic logic and his own interests, would try hard to abalienate the objects and means of work which are not used in production or in some other type of  […]","Thereat the holy mother took grief; for, if I died before my profession, what would become of the goodly hereditaments that were to be abalienated to the monastery.","(144, 154)","(135, 146)",True
abalienate,"National distinction did not, indeed, exist in patriarchal times, but by the formation of the theocracy the other races of men were formally abalienated from Israel, and no doubt their own vices and idolatry justified their exclusion.",[…]  serves for nothing else than to abalienate the Infidels from the Christian Church.,"(141, 152)","(37, 47)",True
abalienate,"In addition, compelling to sell was not necessary either, because the foreigner, led by economic logic and his own interests, would try hard to abalienate the objects and means of work which are not used in production or in some other type of  […]","National distinction did not, indeed, exist in patriarchal times, but by the formation of the theocracy the other races of men were formally abalienated from Israel, and no doubt their own vices and idolatry justified their exclusion.","(144, 154)","(141, 152)",False
abandon,She abandoned her husband for a new man.,"Hope was overthrown, and yet could not be abandoned.","(4, 13)","(42, 50)",True
abandon,I hereby abandon my position as manager.,She abandoned her husband for a new man.,"(9, 16)","(4, 13)",False
abandon,"In order to grant the rich these pleasures, the social contract is reconfigured.  […]   The public realm is privatised, the regulations restraining the ultra–wealthy and the companies they control are abandoned, and Edwardian levels of inequality are almost fetishised.",[…]  he abandoned himself  […]  to his favourite vice.,"(201, 209)","(8, 17)",False
abase,"When a large kingdom abases itself to a small principality, it acquires that principality, and when a small state abases itself to a large one, it obtains service (or protection) under the large one. It is for this purpose that the small state submits, and the large kingdom annexes the small states for the purpose of uniting and maintaining the people.","For whoſoeuer exalteth himſelfe ſhalbe abaſed: and hee that humbleth himſelfe, ſhalbe exalted.","(21, 27)","(39, 44)",True
abase,"Her gracious words their rancour did appall, / And ſuncke ſo deepe into their boyling breſts, / That downe they lett their cruel weapons fall, / And lowly did abaſe their lofty creſts, / To her faire preſence, and diſcrete beheſts.",to abase the eye,"(159, 164)","(3, 8)",True
abase,"[H]er majesty [Elizabeth I of England] let them all to understand, that she never intended (God's grace assisting her) to leese the fruit of so famous an act, by abasing the coin of the realm, which she found to be for the more part copper, and had now recovered it to be as fine, or rather finer, sterling silver, than ever it was in the realm by the space of two hundred years or more; a matter worth marking and memory.","Though in the nature thereof, that with which a purer metal is mixed, be not base; yet, it abases the purer metal.  […]  [T]hough silver be a precious metal, yet it abases gold. Grace, and peace, and faith, are precious parts of our treasure here; yet, if we mingle them, that is, compare them with the joys, and glory of heaven;  […]  we abase, and over-alloy these joys, and that glory.","(162, 169)","(91, 97)",True
