Verb,CutExample1,CutExample2,Border1,Border2,Label
foot,"[…]  Or shepherd-boy, they featly foot the green",People who would not have dared to foot the place before crept in and did not come to the house.,"(34, 38)","(35, 39)",True
foot,"`'Tis melancholy work facing and footing it to one of your own sort, and no clasping and colling at all.'",to foot (or foot up) an account,"(33, 40)","(3, 7)",False
foot,"[…]  Or shepherd-boy, they featly foot the green","He saw a Quire of Ladies in a round, That featly footing seem'd to skim the Ground","(34, 38)","(49, 56)",False
foot,I'll sew nether stocks and mend them and foot them too,"At length, receiving his quarterly allowance of fifteen guineas, instead of discharging his debts he walk'd out of town, hid his gown in a furze bush, and footed it to London,  […]","(41, 45)","(155, 161)",False
word,"[…]  if one were to be worded to death, Italian is the fittest Language [for that task]","[…]  if a man were to be worded to death, or stoned to death by words, the High-Dutch were the fittest [language for that task].","(23, 29)","(25, 31)",True
word,"The being of each person is worded into existence in the Word,  […]","Against him  […]  who could word heaven and earth out of nothing, and can when he pleases word them into nothing again.","(28, 34)","(28, 32)",True
word,"\'Postcolonialism\' might well be another linguistic construct, desperately begging for a referent that will never show up, simply because it never existed on its own and was literally worded into existence by the very term that pretends to be born from it.","Thus wording timidly among the fierce: / \'O Father, I am here the simplest voice,  […] \'","(185, 191)","(5, 12)",False
word,"[…]  if one were to be worded to death, Italian is the fittest Language [for that task]",I’m not sure how to word this letter to the council.,"(23, 29)","(20, 24)",False
smush,His favorite part of making preserves with his mother was when he got to smush the raw fruit with the pestle.,That pulled pork meat was smushed in BBQ sauce.,"(73, 78)","(26, 33)",True
smush,His favorite part of making preserves with his mother was when he got to smush the raw fruit with the pestle.,Exercising can take your smushing to a whole new level. WORK OUT I am not shitting you: experts say exercise can make sex mind-blowing.,"(73, 78)","(25, 33)",False
transduce,"Much as computers must transduce input information, the nervous system must transduce sensory information before it can be analyzed internally.","Five different types of sensory receptors are classified according to the energy they transduce in creating the different senses. These include mechanoreceptors, chemoreceptors, photoreceptors, thermoreceptors, and electroreceptors.","(23, 32)","(86, 95)",False
displode,disploding engines,In posture to displode their second tire / Of thunder.,"(0, 10)","(14, 22)",False
verb,"Haig, in congressional hearings before his confirmatory, paradoxed his auditioners by abnormalling his responds so that verbs were nouned, nouns verbed and adjectives adverbised. He techniqued a new way to vocabulary his thoughts so as to informationally uncertain anybody listening about what he had actually implicationed... .",I like to verb words.... I take nouns and adjectives and use them as verbs. Remember when \'access\' was a thing? Now it's something you DO. It got verbed. Verbing weirds language.,"(120, 125)","(10, 14)",True
verb,Each sentence had the same basic structure: The subject transitive verbed the object who intransitive verbed in the location.,"For example, one-part versions of the proposition \'The doctor pursued the lawyer\' were \'The doctor verbed the object,\' ...","(67, 73)","(102, 108)",True
verb,The sentence frame was Dan verbed Ben approaching the store. This sentence frame was followed in all cases by He went inside.,Nouns should never be verbed.,"(27, 33)","(22, 27)",False
grudge,"Wee shall finde our whole life so necessarily ioyned  with sorrow, that we ought rather delight (and take pleasure) in Gods louing chastisements, and admonitions, then any way murmure and grudge at our crosses, or tribulations :","Of course, his interest in the war and in the regiment was unbounded; he did not take to drill with especial readiness, but he was insatiable of it, and grudged every moment of relaxation.","(188, 194)","(153, 160)",True
grudge,Perish they / That grudge one thought against your majesty!,"If we of the central land were to grudge you what is beneficial, and not to compassionate your wants, then wherewithal could you foreigners manage to exist?","(19, 25)","(34, 40)",False
fanny,"Johnson waited for an age while the barmen tossed bottles back and forth, poured luminous liquids into glasses from great heights, and fannied about with fruit and frivolities.","Twitter dozens of times a day, a woman who often presents her husband with meals consisting of fridge remnants as I'm too busy fannying about on the internet to cook or shop.","(135, 142)","(127, 135)",True
fanny,"... the mechanic who tidied up after the Krays, took care of business while the Twins were fannying around the clubland circuit.","Out of all the random cities one gets to fanny about in Europe, all my flings are descending onto Luxembourg like a plague of horny man-teens.","(91, 99)","(41, 46)",True
fanny,"Out of all the random cities one gets to fanny about in Europe, all my flings are descending onto Luxembourg like a plague of horny man-teens.","Johnson waited for an age while the barmen tossed bottles back and forth, poured luminous liquids into glasses from great heights, and fannied about with fruit and frivolities.","(41, 46)","(135, 142)",False
obfuscate,obfuscate facts,", it’s simply not in our DNA. Truthful and transparent is great, but we don’t even have a coherent strategy to obfuscate.”","(0, 9)","(111, 119)",True
obfuscate,"Before leaving the scene, the murderer set a fire in order to obfuscate any evidence of their identity.",We need to obfuscate these classes before we ship the final release.,"(62, 71)","(11, 20)",False
balance,"When you broke one of his rules, you had to sacrifice something to earn forgiveness or to balance the books.","If you want to make a negatively charged particle, such as an electron, out of energy, you also have to make a positively charged particle to balance the books.","(90, 97)","(142, 149)",True
balance,"If you want to make a negatively charged particle, such as an electron, out of energy, you also have to make a positively charged particle to balance the books.","admit that the South has its troubles too - particularly in London, where Transport for London is facing the prospect of cutting services to balance its books, as the pandemic continues to deter passengers and government appears unwilling to help.","(142, 149)","(141, 148)",False
trumpet,"Andy trumpeted Jane's secret across the school, much to her embarrassment.",They did nothing but publish and trumpet all the reproaches they could devise against the Irish.,"(5, 14)","(33, 40)",True
trumpet,Cedric made a living trumpeting for the change of passersby in the subway.,"The circus trainer cracked the whip, signaling the elephant to trumpet.","(21, 31)","(63, 69)",False
trumpet,"The music trumpeted from the speakers, hurting my ears.",They did nothing but publish and trumpet all the reproaches they could devise against the Irish.,"(10, 19)","(33, 40)",False
embrave,"The great earthes wombe they open to the sky, / And with sad Cypresse seemely it embraue  […]",fewer Colors should embrave his Coat,"(81, 88)","(20, 27)",False
display,"All this was extraordinarily distasteful to Churchill. It was ugly, gross. Never before had he felt such repulsion when the vicar displayed his characteristic bluntness or coarseness of speech. In the present connexion […] such talk had been distressingly out of place.","The huge square box, parquet-floored and high-ceilinged, had been arranged to display a suite of bedroom furniture designed and made in the halcyon days of the last quarter of the nineteenth century, […].","(130, 139)","(78, 85)",True
