Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
account,V,Passing grades account for half of the grades given in this exam .,I ca n't account for the missing money .,"[15, 22]","[9, 16]",False
pluck,V,To pluck at somebody 's sleeve .,He plucked the strings of his mandolin .,"[3, 8]","[3, 10]",True
lighten,V,Lighten the burden of caring for her elderly parents .,She lightened the load on the tired donkey .,"[0, 7]","[4, 13]",False
chip,N,This cup has a chip in it .,"Potato chip , tortilla chip .","[15, 19]","[7, 11]",False
evidence,N,His trembling was evidence of his fear .,There is no evidence that anyone was here earlier .,"[18, 26]","[12, 20]",False
yogi,N,Gurdjieff connects this type of breathing with yogi breathing .,It 's a yogi trick of some sort .,"[47, 51]","[8, 12]",True
wonder,V,I wonder whether this was the right thing to do .,She wondered whether it would snow tonight .,"[2, 8]","[4, 12]",True
colony,N,The American colony in Paris .,An artists ' colony .,"[13, 19]","[13, 19]",False
grain,N,A grain of sugar .,Wheat is a grain that is grown in Kansas .,"[2, 7]","[11, 16]",False
rudeness,N,His rudeness was inexcusable .,The rudeness of the cabin gave it a rustic charm but little comfort .,"[4, 12]","[4, 12]",True
stick,N,The policy so far is all stick and no carrot .,Cigarettes are taxed at one dollar per stick .,"[25, 30]","[39, 44]",False
bench,N,Injuries have shortened the bench .,"She placed the workpiece on the bench , inspected it closely , and opened the cover .","[28, 33]","[32, 37]",False
cap,N,"We should put a cap on the salaries , to keep them under control .",They established a cap for prices .,"[16, 19]","[19, 22]",True
umbrella,N,"Quick , grab that umbrella before you get rained on !",An air umbrella over England .,"[18, 26]","[7, 15]",False
seal,N,A coat of seal .,Close the lid tightly to get a good seal .,"[10, 14]","[36, 40]",False
stir,V,Stir the soup .,Stir the soil .,"[0, 4]","[0, 4]",True
issue,V,Issue a new uniform to the children .,Water issued from the hole in the wall .,"[0, 5]","[6, 12]",False
subject,V,He did not want to subject himself to the judgments of his superiors .,The sergeant subjected the new recruits to many drills .,"[19, 26]","[13, 22]",False
repression,N,His goal was the repression of insolence .,The long repression of Christian sects .,"[17, 27]","[9, 19]",False
property,N,Self-confidence is not an endearing property .,The president was concerned about the property across from the White House .,"[36, 44]","[38, 46]",False
flip,V,I do n't know what to do -- I may as well flip a coin !,Flip me the beachball .,"[42, 46]","[0, 4]",False
support,N,The foundation provided support for the experiment .,The policy found little public support .,"[24, 31]","[31, 38]",False
charge,N,He was arrested on a charge of larceny .,That 's a slanderous charge of abuse of trust .,"[21, 27]","[21, 27]",True
absorption,N,"The absorption of light , heat , electricity , etc .",The absorption of photons by atoms or molecules .,"[4, 14]","[4, 14]",True
puddle,N,His chair sat in a puddle of books and magazines .,There were puddles of muddy water in the road after the rain .,"[19, 25]","[11, 18]",False
push,N,Give the door a hard push if it sticks .,Let 's give one last push on our advertising campaign .,"[21, 25]","[21, 25]",False
ply,V,Ships ply the waters near the coast .,He plied his ax with bloody results .,"[6, 9]","[3, 8]",False
slot,N,He followed the deer 's slot over the soft turf to the edge of the trees .,The TV program has a new time slot .,"[24, 28]","[30, 34]",False
recapitulate,V,Let 's recapitulate the main ideas .,Ontogeny recapitulates phylogeny .,"[7, 19]","[9, 22]",False
slope,N,He climbed the steep slope .,The slope of a parabola increases linearly with x.,"[21, 26]","[4, 9]",False
tap,V,Tap beer in a bar .,He was tapping his fingers on the table impatiently .,"[0, 3]","[7, 14]",False
simmer,V,Simmer the sauce .,Simmering water .,"[0, 6]","[0, 9]",True
past,N,Past tense .,Reporters dug into the candidate 's past .,"[0, 4]","[36, 40]",False
mark,V,Mark homework .,Mark my words .,"[0, 4]","[0, 4]",False
hide,V,Hide the money .,Muslim women hide their faces .,"[0, 4]","[13, 17]",True
suggestion,N,It was a suggestion we could n't refuse .,Suggestion often works better than explicit demand .,"[9, 19]","[0, 10]",False
consolidate,V,Consolidate one 's hold on first place .,Consolidate one 's gains .,"[0, 11]","[0, 11]",True
remember,V,"After the shelling , many people lost the ability to remember .",Some remember better than others .,"[53, 61]","[5, 13]",True
instill,V,Instill medication into my eye .,Her presence instilled faith into the children .,"[0, 7]","[13, 22]",False
curl,V,"Curl my hair , please .",She curled farther down under the covers .,"[0, 4]","[4, 10]",False
holder,N,Put your umbrella in the umbrella holder .,A towel holder .,"[34, 40]","[8, 14]",False
news,N,We watch the 7 o'clock news every night .,Did you listen to the news tonight ?,"[23, 27]","[22, 26]",True
acknowledge,V,In all thy ways acknowledge Him . - Proverbs 3:6 .,She acknowledged his complement with a smile .,"[16, 27]","[4, 16]",False
confidence,N,He took me into his confidence .,"Confidence is always borrowed , never owned .","[20, 30]","[0, 10]",False
unload,V,To unload a ship .,Unload the truck .,"[3, 9]","[0, 6]",True
gentrify,V,Gentrify the old center of town .,Gentrify a row of old houses .,"[0, 8]","[0, 8]",True
pastime,N,Sailing is her favorite pastime .,His main pastime is gambling .,"[24, 31]","[9, 16]",True
loop,V,Loop a rope .,The bicycle looped around the tree .,"[0, 4]","[12, 18]",False
grind,N,A coarse grind of coffee .,This bag contains espresso grind .,"[9, 14]","[27, 32]",True
blow,V,Certain insects are said to blow .,He blew a lot of money on his new home theater .,"[28, 32]","[3, 7]",False
function,N,The function of a teacher .,The function of an auger is to bore holes .,"[4, 12]","[4, 12]",False
shape,N,He cut a square shape out of the cake .,The vet checked to see what kind of shape the animal was in .,"[16, 21]","[36, 41]",False
overcome,V,You must overcome all difficulties .,He overcame his infirmity .,"[9, 17]","[3, 11]",True
prime,V,I need to prime these handrails before we can apply the finish coat .,Prime a cannon .,"[10, 15]","[0, 5]",False
figure,V,He did n't figure her .,I ca n't figure if he 's telling the truth or lying .,"[11, 17]","[9, 15]",True
fall,N,The rise and fall of the tides .,A fall from virtue .,"[13, 17]","[2, 6]",False
intimidate,V,"He 's trying to intimidate you . If you ignore him , hopefully he 'll stop .",Her boss intimidates her .,"[16, 26]","[9, 20]",True
chairperson,N,She was the chairperson of the board and she presided over the meeting .,Address your remarks to the chairperson .,"[12, 23]","[28, 39]",True
pour,V,Pour water over the floor .,Water poured onto the plants .,"[0, 4]","[6, 12]",True
play,V,Play a hooked fish .,She played nervously with her wedding ring .,"[0, 4]","[4, 10]",False
bootleg,V,Bootleg tapes of the diva 's singing .,They were bootlegging whiskey .,"[0, 7]","[10, 21]",False
drip,N,I put a drip of vanilla extract in my hot cocoa .,The constant sound of dripping irritated him .,"[8, 12]","[22, 30]",True
plan,V,Plan the new wing of the museum .,The rebels had planned turmoil and confusion .,"[0, 4]","[15, 22]",False
knead,V,Knead dough .,I kneaded the dough into a loaf .,"[0, 5]","[2, 9]",True
commitment,N,A man of energy and commitment .,His business commitments took him to London .,"[20, 30]","[13, 24]",False
stop,N,It came to a stop at the bottom of the hill .,The third baseman made some remarkable stops .,"[13, 17]","[39, 44]",False
conduct,V,Conduct an orchestra .,He conducted us to the palace .,"[0, 7]","[3, 12]",False
cord,N,The bundle was tied with a cord .,The burglar tied up the victim with a cord .,"[27, 31]","[38, 42]",True
complement,N,The complement of 01100101_2 is 10011011_2 .,A full complement of workers .,"[4, 14]","[7, 17]",True
pig,N,"He was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops .",The farmer kept a pen with two pigs that he fed from table scraps and field waste .,"[9, 12]","[31, 35]",False
complaint,N,"Do n't come too close , I 've got this nasty complaint .","I have no complaints about the quality of his work , but I do n't enjoy his company .","[45, 54]","[10, 20]",False
house,N,The house gets a percentage of every bet .,They had a large carriage house .,"[4, 9]","[26, 31]",False
trial,N,He had a fair trial and the jury found him guilty .,Most of these complaints are settled before they go to trial .,"[14, 19]","[55, 60]",True
pull,N,The pull up the hill had him breathing harder .,She took a pull on her cigarette .,"[4, 8]","[11, 15]",False
finger,N,"Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger .",Her fingers were long and thin .,"[70, 76]","[4, 11]",True
record,N,Chicago set the homicide record .,Coffee production last year broke all previous records .,"[25, 31]","[47, 54]",True
moderate,V,Moderate your alcohol intake .,Moderate your speed .,"[0, 8]","[0, 8]",False
curve,N,She scribbled a curve on the paper .,You should slow down when approaching a curve .,"[16, 21]","[40, 45]",False
potentiate,V,These anti-depressants potentiate the analgesic action of opiates .,Potentiate the drug .,"[23, 33]","[0, 10]",True
circus,N,They used the elephants to help put up the circus .,The children always love to go to the circus .,"[43, 49]","[38, 44]",False
matter,V,It does not matter much .,It matters that they left .,"[12, 18]","[3, 10]",True
remount,V,Remount a regiment .,He remounted his horse .,"[0, 7]","[3, 12]",False
existence,N,The biggest tree in existence .,Laws in existence for centuries .,"[20, 29]","[8, 17]",False
offspring,N,She was the mother of many offspring .,Industrialism prepared the way for acceptance of the French Revolution 's various socialistic offspring .,"[27, 36]","[94, 103]",False
do,V,Do research .,Do nothing .,"[0, 2]","[0, 2]",True
crispness,N,The crispness of his reply .,Crispness of new dollar bills .,"[4, 13]","[0, 9]",False
eligibility,N,Eligibility for a loan .,Eligibility of a candidate for office .,"[0, 11]","[0, 11]",True
possession,N,The scoreboard shows a little football symbol next to the name of the team that has possession .,"Back then , people with psychiatric disorders were sometimes thought to be victims of demonic possession .","[84, 94]","[94, 104]",False
asthmatic,N,The painful gasps of a dying asthmatic .,She is a chronic asthmatic .,"[29, 38]","[17, 26]",True
talk,V,Actions talk louder than words .,Susan talked with Rachel .,"[8, 12]","[6, 12]",True
trust,N,The experience destroyed his trust and personal dignity .,He put more trust in his own two legs than in the gun .,"[29, 34]","[12, 17]",False
refinement,N,He described a refinement of this technique .,A man of intellectual refinement .,"[15, 25]","[22, 32]",False
bang,N,The party went with a bang .,Tiffany has long hair and bangs .,"[22, 26]","[26, 31]",False
look,V,Do n't look in the closet .,Look at my new car !,"[7, 11]","[0, 4]",True
appeal,N,An appeal for help .,An appeal to the public to keep calm .,"[3, 9]","[3, 9]",True
faddist,N,He is such a fashion faddist .,The faddist magazines have been hyping that lately .,"[21, 28]","[4, 11]",True
feeling,N,I had a feeling that she was lying .,I disliked him and the feeling was mutual .,"[8, 15]","[23, 30]",False
growth,N,The growth of population .,"Growth was dampened by a softening of the global economy in 2001 , but picked up in the subsequent years due to strong growth in China .","[4, 10]","[119, 125]",True
bother,N,A spot of bother .,A bit of a bother .,"[10, 16]","[11, 17]",False
proportion,N,An inordinate proportion of the book is given over to quotations .,A building of vast proportions .,"[14, 24]","[19, 30]",False
swing,N,It took time to get into the swing of things .,The party went with a swing .,"[29, 34]","[22, 27]",True
insufficiency,N,The troops went hungry because of the insufficiency of their supplies .,Pointed out the insufficiencies in my report .,"[38, 51]","[16, 31]",False
zap,V,Zap the enemy .,"If it 's not warm in the middle , zap it some more .","[0, 3]","[34, 37]",False
processing,N,The processing of ore to obtain minerals .,The processing of newly arrived immigrants .,"[4, 14]","[4, 14]",True
mind,V,I would n't mind an ice cream right now .,I do n't mind your behavior .,"[12, 16]","[9, 13]",True
resemble,V,The twins resemble each other .,This paper resembles my own work .,"[10, 18]","[11, 20]",True
post,N,A soldier manned the entrance post .,In England they call mail ` the post ' .,"[30, 34]","[32, 36]",False
couple,N,He 's coming for a couple of days .,The engaged couple .,"[19, 25]","[12, 18]",False
narrow,V,I can not narrow down the rules for this game .,The road narrowed .,"[10, 16]","[9, 17]",False
tread,V,To tread a path .,She trod with care as the ground was slippery.,"[3, 8]","[4, 8]",True
divest,V,The company decided to divest .,The board of trustees divested $ 20 million in real estate property .,"[23, 29]","[22, 30]",True
cultivate,V,Cultivate the land .,Cultivate your musical taste .,"[0, 9]","[0, 9]",False
communicate,V,Please communicate this message to all employees .,The disease was mainly communicated via rats and other vermin .,"[7, 18]","[23, 35]",False
lash,V,Lash the horse .,To lash something to a spar .,"[0, 4]","[3, 7]",True
carpet,N,The larvae of some moths spin a web that resembles a carpet .,A carpet of flowers .,"[53, 59]","[2, 8]",True
gravitate,V,Boys gravitate towards girls at that age .,The stars gravitate towards each other .,"[5, 14]","[10, 19]",False
knot,N,The bird had a knot of feathers forming a crest .,Their muscles stood out in knots .,"[15, 19]","[27, 32]",False
wipe,V,Wipe the blackboard .,Brian wiped at the counter .,"[0, 4]","[6, 11]",True
street,N,He worked both sides of the street .,They walked the streets of the small town .,"[28, 34]","[16, 23]",False
look,N,He gave me a dirty look .,If looks could kill ...,"[19, 23]","[3, 8]",True
presidency,N,"After many years as a party leader , she finally ascended to the presidency .",Andrew Jackson expanded the power of the presidency beyond what was customary before his time .,"[65, 75]","[41, 51]",True
den,N,A den of vice .,An opium den .,"[2, 5]","[9, 12]",True
vision,N,He had a vision of the Virgin Mary .,He had a vision of his own death .,"[9, 15]","[9, 15]",False
expedite,V,This should expedite the process .,He expedited the search by alphabetizing the papers .,"[12, 20]","[3, 12]",True
form,V,When icicles start to form on the eaves you know the roads will be icy .,The water formed little beads .,"[22, 26]","[10, 16]",True
freeze,V,Do n't go outside wearing just a t-shirt ; you 'll freeze !,It 's freezing in here !,"[51, 57]","[6, 14]",True
circulate,V,The air here does not circulate .,Blood circulates in my veins .,"[22, 31]","[6, 16]",True
revamp,V,They plan to revamp the historical theater in the old downtown .,They revamped their old house before selling it .,"[13, 19]","[5, 13]",True
toke,N,"The artist took a thoughtful toke off the joint , then passed it along .",The boys took a few tokes on a joint .,"[29, 33]","[20, 25]",True
agree,V,I ca n't agree with you !,They agreed about what should be done .,"[9, 14]","[5, 11]",True
device,N,The device is small enough to wear on your wrist .,He would stoop to any device to win a point .,"[4, 10]","[22, 28]",False
consensus,N,The lack of consensus reflected differences in theoretical positions .,Those rights and obligations are based on an unstated consensus .,"[12, 21]","[54, 63]",True
aggravate,V,To aggravate my woes . —Alexander Pope .,The defense made by the prisoner 's counsel did rather aggravate than extenuate his crime . —Addison .,"[3, 12]","[55, 64]",True
knitting,N,She put down her knitting and went to answer the phone .,I find knitting very relaxing .,"[17, 25]","[7, 15]",False
adhere,V,Will this wallpaper adhere to the wall ?,The residents of this village adhered to Catholicism .,"[20, 26]","[30, 37]",False
retain,V,I retain this drug for a long time .,The dam retains the water .,"[2, 8]","[8, 15]",True
cry,N,A cry to arms .,I heard a cry from afar .,"[2, 5]","[10, 13]",True
round,V,Round the edges .,Round the bend .,"[0, 5]","[0, 5]",False
spring,N,The spring was broken .,The spring of a bow .,"[4, 10]","[4, 10]",False
sprinkling,N,A sprinkling of grey at his temples .,Baptized with a sprinkling of holy water .,"[2, 12]","[16, 26]",False
generation,N,They had to wait a generation for that prejudice to fade .,Dams were built for the generation of electricity .,"[19, 29]","[24, 34]",False
model,V,Model an airplane .,Model the latest fashion .,"[0, 5]","[0, 5]",False
pride,N,He had pride of ownership in his department .,He took pride in his work .,"[7, 12]","[8, 13]",True
occupy,V,The young prince will soon occupy the throne .,He occupies the position of manager .,"[27, 33]","[3, 11]",True
view,N,"If there are any rabbits in this park , they keep carefully out of our view .",He took the computer with a view to pawning it .,"[71, 75]","[28, 32]",False
baseline,N,The ref missed the call . The ball hit the baseline .,The established a baseline for the budget .,"[43, 51]","[18, 26]",False
program,N,He proposed an elaborate program of public works .,The program lasted more than two hours .,"[25, 32]","[4, 11]",False
manner,N,All manner of persons participate .,His rapid manner of talking .,"[4, 10]","[10, 16]",False
crack,N,The crack of the bat hitting the ball .,The crack of a whip .,"[4, 9]","[4, 9]",True
sweep,V,Please sweep the floor .,Her new show dog swept all championships .,"[7, 12]","[17, 22]",False
overdrive,N,Troops are ready to go into overdrive as soon as the signal is given .,Melissa 's brain was in overdrive .,"[28, 37]","[24, 33]",True
moon,N,The clock had a moon that showed various phases .,He made a moon lamp that he used as a night light .,"[16, 20]","[10, 14]",True
zero,N,"In unary and k - adic notation in general , zero is the empty string .",Write 0.0 to indicate a floating point number rather than the integer zero .,"[44, 48]","[70, 74]",True
deceleration,N,The rocket is now in deceleration .,He initiated deceleration by braking .,"[21, 33]","[13, 25]",True
concoction,N,He volunteered to taste her latest concoction .,It suddenly spewed out a thick green concoction .,"[35, 45]","[37, 47]",False
lifeline,N,She offered me a lifeline in my time of grief .,The airlift provided a lifeline for Berlin .,"[17, 25]","[23, 31]",True
gospel,N,His word was gospel .,Newton 's writings were gospel for those who followed .,"[13, 19]","[24, 30]",False
failure,N,The mechanic 's failure to check the brakes .,He resented my failure to return his call .,"[16, 23]","[15, 22]",True
course,N,The course of the river .,We offer seafood as the first course .,"[4, 10]","[30, 36]",False
note,N,The singer held the note too long .,I had to co-sign his note at the bank .,"[20, 24]","[21, 25]",False
prepare,V,Prepare a speech .,Prepare a report .,"[0, 7]","[0, 7]",True
array,N,An array of troops in battle order .,Drawn up in battle array .,"[3, 8]","[19, 24]",True
buster,N,Dam buster .,Crime buster .,"[4, 10]","[6, 12]",True
sell,V,I 'll sell you all three for a hundred dollars .,He sold his house in January .,"[6, 10]","[3, 7]",True
point,N,A point is defined by its coordinates .,The point of the arrow was due north .,"[2, 7]","[4, 9]",False
nick,V,Nick horses .,I nicked myself while I was shaving .,"[0, 4]","[2, 8]",False
butter,V,Lora buttered the toast with unsalted butter .,Lora buttered the toast .,"[38, 44]","[5, 13]",True
print,N,"Using a crayon , the girl made a print of the leaf under the page .",Paw prints were everywhere .,"[33, 38]","[4, 10]",True
post,N,Two of the receivers ran post patterns .,He set a row of posts in the ground and strung barbwire between them .,"[25, 29]","[16, 21]",True
crutch,N,He uses drugs as a psychological crutch .,He walked on crutches for a month until the cast was removed from his leg .,"[33, 39]","[13, 21]",False
skip,V,Skip town .,He skipped a row in the text and so the sentence was incomprehensible .,"[0, 4]","[3, 10]",False
sweat,N,He 's in a sweat about exams .,Sweat poured off his brow .,"[11, 16]","[0, 5]",False
lock,V,Lock the bike to the fence .,He was locked in a laughing fit .,"[0, 4]","[7, 13]",False
blade,N,A blade of lint on his suit .,Gay young blades bragged of their amorous adventures .,"[2, 7]","[10, 16]",False
grasp,N,He has a good grasp of accounting practices .,A terrible power had her in its grasp .,"[14, 19]","[32, 37]",False
trade,N,As they say in the trade .,The skilled trades were the first to organize modern labor unions .,"[19, 24]","[12, 18]",True
acquire,V,Children acquire language at an amazing rate .,I acquired a strong aversion to television .,"[9, 16]","[2, 10]",False
segregate,V,We do n't segregate in this county .,This neighborhood is segregated .,"[10, 19]","[21, 31]",True
dean,N,He is the dean of foreign correspondents .,Dean of the diplomatic corps - a country 's most senior ambassador .,"[10, 14]","[0, 4]",True
series,N,The third series of Friends aired from 1996 to 1997 .,The harmonic series has been much studied .,"[10, 16]","[13, 19]",False
flee,V,"The prisoner tried to flee , but was caught by the guards .",He threw down his gun and fled .,"[22, 26]","[26, 30]",True
race,N,The race is to the swift .,Some biologists doubt that there are important genetic differences between races of human beings .,"[4, 8]","[75, 80]",False
crisscross,V,Crisscross the sheet of paper .,Wrinkles crisscrossed her face .,"[0, 10]","[9, 21]",False
web,N,The trees cast a delicate web of shadows over the lawn .,Some of that content is now only available on the Web .,"[26, 29]","[50, 53]",False
steep,V,Steep the blossoms in oil .,Steep the fruit in alcohol .,"[0, 5]","[0, 5]",True
stalk,V,Stalk the woods for deer .,I stalked the woods for game .,"[0, 5]","[2, 9]",True
retraction,N,The retraction of the landing gear .,Retraction of the foreskin .,"[4, 14]","[0, 10]",True
bandy,V,To bandy words ( with somebody ) .,We bandied around these difficult questions .,"[3, 8]","[3, 10]",False
transportation,N,Mulligan 's sentence was commuted from death to transportation .,The sentence was one of transportation for life .,"[48, 62]","[24, 38]",True
center,N,It is in the center of town .,They were raising money to build a new center for research .,"[13, 19]","[39, 45]",False
access,N,He took a wrong turn on the access to the bridge .,He gained access to the building .,"[28, 34]","[10, 16]",False
tack,V,Tack the notice on the board .,He tacked together some verses .,"[0, 4]","[3, 9]",False
cybernate,V,Cybernate a factory .,We live in a cybernated age .,"[0, 9]","[13, 23]",True
redefinition,N,Words like ` conservative ' require periodic redefinition .,She provided a redefinition of his duties .,"[45, 57]","[15, 27]",True
vice,N,Vice offends the moral standards of the community .,"Smoking is a vice , not a virtue .","[0, 4]","[13, 17]",True
land,N,"Maybe that 's how it works in TV - land , bu not in the real world .",He made it the law of the land .,"[35, 39]","[26, 30]",False
bar,N,There was no bar against leaving .,The window was protected by steel bars .,"[13, 16]","[34, 38]",False
real,N,"Every integer is a real number , but not vice versa .",A real number can be regarded abstractly as an equivalence class of Cauchy sequences of real numbers .,"[19, 23]","[2, 6]",True
solve,V,Solve for x .,Solve an equation .,"[0, 5]","[0, 5]",True
superlative,N,"The superlative of "" big "" is "" biggest "" .",` most surely ' is the superlative of the adverb ` surely ' .,"[4, 15]","[23, 34]",True
exposure,N,The studio had a northern exposure .,The exposure of his anger was shocking .,"[26, 34]","[4, 12]",False
kind,N,This is a strange kind of tobacco .,What kinds of desserts are there ?,"[18, 22]","[5, 10]",True
vengeance,N,He swore vengeance on the man who betrayed him .,Vengeance is mine .,"[9, 18]","[0, 9]",True
hack,V,I ca n't hack it anymore .,He hacked his way through the forest .,"[9, 13]","[3, 9]",False
file,V,File for divorce .,File a complaint .,"[0, 4]","[0, 4]",True
justify,V,Justify the margins .,The end justifies the means .,"[0, 7]","[8, 17]",False
suspect,V,I suspect him of being the thief .,The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks .,"[2, 9]","[9, 18]",True
claim,N,They struck in support of their claim for a shorter work day .,His claim asked for damages .,"[32, 37]","[4, 9]",False
arrangement,N,He changed the arrangement of the topics .,The arrangement of the furniture .,"[15, 26]","[4, 15]",False
action,N,A man of action .,He is out of action .,"[9, 15]","[13, 19]",False
contact,N,They kept in daily contact .,They claimed that they had been in contact with extraterrestrial beings .,"[19, 26]","[35, 42]",True
capture,V,Capture the essence of Spring .,Capture an idea .,"[0, 7]","[0, 7]",True
count,V,Your views do n't count here .,Count your change .,"[18, 23]","[0, 5]",False
sensitivity,N,Sensitivity to pain .,A galvanometer of extreme sensitivity .,"[0, 11]","[26, 37]",False
intrude,V,The colors do n't intrude on the viewer .,They intruded on our dinner party .,"[18, 25]","[5, 13]",False
ball,N,The children were playing ball on the beach .,She kicked him in the balls and got away .,"[26, 30]","[22, 27]",False
principal,N,She sent unruly pupils to see the principal .,"A portion of your mortgage payment goes to reduce the principal , and the rest covers interest .","[34, 43]","[54, 63]",False
row,V,Row the boat across the lake .,They rowed the canals of Venice .,"[0, 3]","[5, 10]",True
strain,N,His responsibilities were a constant strain .,He created a new strain of sheep .,"[37, 43]","[17, 23]",False
sleeper,N,The winner was a true sleeper -- no one expected him to get it .,The British call a railroad tie a sleeper .,"[22, 29]","[34, 41]",False
correct,V,Correct the alignment of the front wheels .,The stock market corrected .,"[0, 7]","[17, 26]",False
excogitate,V,The scientist must stop to observe and start to excogitate .,Excogitate a way to measure the speed of light .,"[48, 58]","[0, 10]",False
glimpse,V,I have only begun to glimpse the magnitude of the problem .,We glimpsed the Queen as she got into her limousine .,"[21, 28]","[3, 11]",True
explode,V,They sought to explode the myth .,The enemy exploded the bridge .,"[15, 22]","[10, 18]",True
interest,N,They said nothing of great interest .,Primary colors can add interest to a room .,"[27, 35]","[23, 31]",True
matter,N,Is anything the matter ?,He always took some reading matter with him on the plane .,"[16, 22]","[28, 34]",False
observe,V,Please observe the reaction of these two chemicals .,She observed that his presentation took up too much time .,"[7, 14]","[4, 12]",False
heart,N,Buddhists believe that suffering is right at the heart of all life .,The wood at the heart of a tree is the oldest .,"[49, 54]","[16, 21]",True
extend,V,Extend a hand .,Extend your backyard .,"[0, 6]","[0, 6]",False
rawness,N,Their poor behavior was due to the rawness of the troops .,"After taking a cold , rawness of the larynx and trachea come on .","[35, 42]","[22, 29]",False
inspire,V,The lung cancer patient can not inspire air very well .,The patient has trouble inspiring .,"[32, 39]","[24, 33]",True
favor,N,The outcome was in his favor .,That style is in favor this season .,"[23, 28]","[17, 22]",False
coarsen,V,Coarsen the surface .,Because the wool is poor quality it will coarsen the fabric .,"[0, 7]","[41, 48]",True
reek,V,You reek of perfume .,Your fridge reeks of egg .,"[4, 8]","[12, 17]",True
second,N,He came in a close second .,The treasure is 2 minutes and 45 seconds south of here .,"[19, 25]","[33, 40]",False
disappearance,N,What was responsible for the disappearance of the rainforest ?,He regretted the disappearance of Greek from school curricula .,"[29, 42]","[17, 30]",True
shock,N,He was numb with shock .,Whole fields of wheat in shock .,"[17, 22]","[25, 30]",False
basis,N,The whole argument rested on a basis of conjecture .,He worked on an interim basis .,"[31, 36]","[24, 29]",False
quarter,N,A quarter of a pound .,The Latin Quarter .,"[2, 9]","[10, 17]",False
sickness,N,Drugs have become a sickness they can not cure .,A great sickness of his judgment .,"[20, 28]","[8, 16]",True
importance,N,A person of importance .,The importance of a well-balanced diet .,"[12, 22]","[4, 14]",False
convert,V,Could you convert my dollars into pounds ?,Convert centimeters into inches .,"[10, 17]","[0, 7]",True
line,N,That salesman must have practiced his fast line of talk .,` let me show you my etchings ' is a rather worn line .,"[43, 47]","[49, 53]",True
provide,V,We aim to provide the local community with more green spaces .,The hostess provided lunch for all the guests .,"[10, 17]","[12, 20]",True
score,V,Score the clay before firing it .,He scored a 200 .,"[0, 5]","[3, 9]",False
reach,V,To reach one a book .,This car can reach a speed of 140 miles per hour .,"[3, 8]","[13, 18]",False
balance,N,He took what he wanted and I got the balance .,The balance of the agreement remains in effect .,"[37, 44]","[4, 11]",True
gasp,N,She gave a gasp and fainted .,I 'm popping out for a gasp .,"[11, 15]","[23, 27]",True
void,N,Nobody has crossed the void since one man died trying three hundred years ago ; it 's high time we had another go .,The huge desert voids .,"[23, 27]","[16, 21]",True
high,N,I 'm on a permanent high these days .,Summer temperatures reached an all-time high .,"[20, 24]","[40, 44]",False
campaign,N,I managed his campaign for governor .,An election campaign .,"[14, 22]","[12, 20]",False
notice,N,His hard work soon attracted the teacher 's notice .,He gave notice two months before he moved .,"[44, 50]","[8, 14]",False
flux,N,That high a neutron flux would be lethal in seconds .,The newness and flux of the computer industry .,"[20, 24]","[16, 20]",False
love,N,Their love left them indifferent to their surroundings .,She was his first love .,"[6, 10]","[18, 22]",True
treatment,N,The right to equal treatment in the criminal justice system .,The treatment of water sewage .,"[19, 28]","[4, 13]",True
addition,N,The addition of flowers created a pleasing effect .,The addition of five more items to the agenda will make the meeting unbearably long .,"[4, 12]","[4, 12]",True
harvest,N,A harvest of love .,They gathered a harvest of examples .,"[2, 9]","[16, 23]",True
divaricate,V,Divaricate one 's fingers .,The road divaricates here .,"[0, 10]","[9, 20]",False
resign,V,Resign a claim to the throne .,He resigned the crown to follow his heart .,"[0, 6]","[3, 11]",False
know,V,I know Latin .,This student knows her irregular verbs .,"[2, 6]","[13, 18]",True
grace,N,Their youngest son said grace .,It has become less common to say grace before having dinner .,"[24, 29]","[33, 38]",True
read,V,The King will read the proclamation at noon .,Have you read this book ?,"[14, 18]","[9, 13]",True
cross,V,Cross a horse and a donkey .,The trains crossed .,"[0, 5]","[11, 18]",False
eyeful,N,They wanted to see violence and they got an eyeful .,She was a statuesque redheaded eyeful .,"[44, 50]","[31, 37]",False
superlative,N,` least famous ' is the superlative degree of the adjective ` famous ' .,` fastest ' is the superlative of the adjective ` fast ' .,"[24, 35]","[19, 30]",True
edit,V,Edit film .,The same family has been editing the influential newspaper for almost 100 years .,"[0, 4]","[25, 32]",False
represent,V,I represent the silent majority .,The flower represents a young girl .,"[2, 11]","[11, 21]",False
endorsement,N,A Democrat usually gets the union 's endorsement .,The association announced its endorsement of the policy .,"[37, 48]","[30, 41]",False
vacate,V,You must vacate your office by tonight .,Vacate a death sentence .,"[9, 15]","[0, 6]",False
chokehold,N,"He grabbed the woman in a chokehold , demanded her cash and jewelry , and then fled .",The president applied a chokehold to labor disputes that inconvenienced the public .,"[26, 35]","[24, 33]",False
rent,V,Let 's rent a car .,We rented our apartment to friends while we were abroad .,"[7, 11]","[3, 9]",False
sell,V,The French try to sell us their image as great lovers .,The new idea sold well in certain circles .,"[18, 22]","[13, 17]",False
